year	EN_B	EN_R	EN_LL_C	EN_LL_E	EN_BT_C	EN_BT_E	EN_DS_C	EN_DS_E	EN_RE_C	EN_RE_E	HG_B	HG_R	HG_LL_C	HG_LL_E	HG_BT_C	HG_BT_E	HG_DS_C	HG_DS_E	HG_RE_C	HG_RE_E	BP_B	BP_R	BP_LL_C	BP_LL_E	BP_BT_C	BP_BT_E	BP_DS_C	BP_DS_E	BP_RE_C	BP_RE_E	
1910	95636.7	6.80201e+06	311	0.00693153	145	0.00281827	0	0	103	0.00248309	187317	1.35908e+07	632	0.00718967	414	0.0041088	298	0.00428035	226	0.00278065	94109.5	6.79694e+06	282	0.00638226	185	0.0036531	133	0.0038016	97	0.00237282	
1911	95104.1	6.80026e+06	311	0.00695602	145	0.00282948	0	0	105	0.00253943	186276	1.35872e+07	632	0.00724018	414	0.00413676	298	0.00431116	234	0.00289995	93690.2	6.79551e+06	282	0.00642132	185	0.00367413	133	0.00382548	99	0.0024383	
1912	94711.1	6.79895e+06	311	0.00699334	145	0.00284376	0	0	108	0.00262645	185304	1.35839e+07	632	0.00728377	414	0.004161	298	0.00433774	241	0.00300492	93390	6.79449e+06	282	0.00645958	185	0.00369602	133	0.00384855	101	0.00250192	
1913	94328.7	6.79767e+06	311	0.00703085	145	0.00286009	0	0	111	0.00271326	184457	1.35809e+07	632	0.00734582	414	0.00419659	298	0.00437403	249	0.0031317	92931.4	6.79291e+06	282	0.00650893	185	0.0037231	133	0.00387854	104	0.00259733	
1914	93891.8	6.7962e+06	311	0.00707248	145	0.00287708	0	0	114	0.0028037	183329	1.35769e+07	632	0.00738477	414	0.00421939	298	0.00439649	257	0.0032498	92530.8	6.79152e+06	282	0.0065641	185	0.00375324	133	0.00391191	106	0.00267153	
1915	93582.3	6.79515e+06	311	0.00709204	145	0.00288495	0	0	117	0.00288551	182474	1.35739e+07	632	0.00742308	414	0.00424078	298	0.00441938	264	0.00335638	91991.4	6.78963e+06	282	0.00659281	185	0.00377026	133	0.00392839	108	0.00273343	
1916	93281.8	6.79412e+06	372	0.0085417	172	0.0034453	0	0	119	0.00295663	181716	1.35712e+07	754	0.00891679	494	0.00509378	354	0.00528669	272	0.00348328	91590.7	6.78821e+06	337	0.00794121	221	0.00454051	158	0.00470394	110	0.00280585	
1917	92680.8	6.79204e+06	617	0.0142531	285	0.00573993	0	0	122	0.00305035	180561	1.3567e+07	1249	0.0148969	820	0.00852557	587	0.00884323	279	0.00360397	91031.1	6.78621e+06	558	0.0132349	366	0.00756836	262	0.00785126	112	0.00287548	
1918	91925	6.78939e+06	551	0.0128414	255	0.00518133	0	0	125	0.0031528	178384	1.35589e+07	1118	0.013506	734	0.00772759	526	0.00802715	287	0.00375529	90117.1	6.78289e+06	499	0.0119502	328	0.00684683	235	0.00711103	115	0.00298251	
1919	91273.6	6.78708e+06	436	0.0102656	204	0.00418825	0	0	128	0.00326046	176658	1.35524e+07	887	0.0108298	583	0.00620332	418	0.00644771	295	0.00390111	89549.6	6.78079e+06	396	0.00960805	260	0.00549662	186	0.00570363	117	0.0030759	
1920	90723.5	6.7851e+06	508	0.0120561	236	0.00488194	0	0	130	0.00333931	175456	1.35478e+07	1030	0.0126924	676	0.00726204	484	0.00753396	302	0.00403007	88821.4	6.77807e+06	460	0.0112442	302	0.00643297	217	0.00670205	119	0.00315241	
1921	90104.6	6.78284e+06	552	0.0132064	257	0.00535942	0	0	133	0.0034443	173787	1.35413e+07	1124	0.0139879	738	0.0080054	528	0.00830044	310	0.00417831	88126.9	6.77543e+06	502	0.0123444	329	0.00704823	236	0.00733409	121	0.00322509	
1922	89522.2	6.78069e+06	588	0.0141745	273	0.00573551	0	0	136	0.00355019	172295	1.35354e+07	1195	0.0150364	784	0.00859627	562	0.00893487	318	0.00433498	87555.4	6.77323e+06	533	0.0132127	350	0.00755743	250	0.00783359	123	0.00330514	
1923	88913.1	6.77842e+06	703	0.0170697	327	0.00691883	0	0	139	0.00365414	170552	1.35284e+07	1428	0.0182058	937	0.0104078	671	0.0108112	325	0.00448978	86910.4	6.77072e+06	637	0.015951	418	0.00911637	300	0.00949725	126	0.00342041	
1924	88211.5	6.77576e+06	805	0.0197059	374	0.00797895	0	0	142	0.0037634	168323	1.35192e+07	1634	0.0211722	1073	0.0121102	768	0.0125783	333	0.00467742	86037.3	6.76725e+06	730	0.0185279	478	0.0105615	343	0.0110092	128	0.0035237	
1925	87486.1	6.77296e+06	922	0.0228243	429	0.00925364	0	0	144	0.00386161	165806	1.35085e+07	1874	0.0247007	1230	0.0141169	881	0.0146816	340	0.0048597	84907.8	6.76267e+06	837	0.021509	549	0.0122903	393	0.0127651	130	0.00362115	
1926	86486.4	6.76904e+06	704	0.0176486	328	0.00716504	0	0	147	0.00399181	162997	1.34962e+07	1431	0.0192537	939	0.0110023	673	0.0114471	348	0.00507781	83583.1	6.75715e+06	639	0.0166838	419	0.00952951	300	0.0099001	132	0.00373716	
1927	85781.5	6.76623e+06	870	0.0220449	406	0.00896234	0	0	150	0.00411853	160842	1.34866e+07	1768	0.0241582	1160	0.0137999	831	0.0143588	356	0.00527708	82877.6	6.75414e+06	790	0.0209163	518	0.0119425	371	0.0124173	134	0.00384927	
1928	84959.4	6.76288e+06	587	0.0150376	273	0.00609115	0	0	153	0.00424732	158394	1.34752e+07	1193	0.0166046	783	0.00948735	560	0.00985717	363	0.00548131	81686.8	6.74895e+06	532	0.0143213	349	0.00817761	250	0.00851046	137	0.00400338	
1929	84608.2	6.76144e+06	715	0.018445	332	0.00745649	0	0	155	0.00433334	157087	1.34691e+07	1451	0.0204709	952	0.011692	682	0.0121673	371	0.00568142	81105.1	6.74637e+06	648	0.0176292	425	0.0100638	304	0.0104586	139	0.00410485	
1930	83942.9	6.75867e+06	759	0.0197872	353	0.00801349	0	0	158	0.00446391	155240	1.34602e+07	1542	0.0220683	1012	0.0126049	726	0.0131401	378	0.00587468	80316.2	6.7428e+06	689	0.018974	452	0.010832	324	0.011287	141	0.00421425	
1931	83231.8	6.75566e+06	522	0.0137594	243	0.00557839	0	0	161	0.00459896	153434	1.34513e+07	1060	0.0154154	696	0.00880618	499	0.00918157	386	0.00609701	79445.8	6.73879e+06	473	0.0132118	311	0.00755797	222	0.00784464	143	0.00433648	
1932	82814	6.75387e+06	532	0.0140968	247	0.00569888	0	0	164	0.00471119	152616	1.34472e+07	1079	0.0158065	709	0.00903303	508	0.00941775	394	0.00627096	79122.1	6.73727e+06	482	0.0135748	317	0.00776494	227	0.00809059	145	0.00443521	
1933	82587.2	6.75289e+06	607	0.016167	285	0.00661018	0	0	166	0.0047947	151939	1.34438e+07	1235	0.0182676	811	0.0104292	581	0.0108785	401	0.00644784	78781.4	6.73567e+06	552	0.015689	362	0.00894771	260	0.00935253	148	0.00457076	
1934	82261	6.75147e+06	671	0.0179773	311	0.00725408	0	0	169	0.0049117	150975	1.34389e+07	1365	0.0204118	895	0.0116305	641	0.0121386	409	0.00665083	78335.1	6.73355e+06	609	0.0174727	400	0.0099772	286	0.0103868	150	0.00467935	
1935	81867.2	6.74975e+06	838	0.022554	390	0.00913921	0	0	172	0.00502176	149667	1.34321e+07	1703	0.0257973	1118	0.0147098	801	0.0153732	416	0.00685651	77790.3	6.73092e+06	760	0.0220829	499	0.0126011	357	0.0131351	152	0.00480326	
1936	81451.4	6.74791e+06	992	0.0270052	460	0.0108997	0	0	175	0.0051701	147770	1.34221e+07	2013	0.0309562	1321	0.0176378	947	0.0184583	424	0.00709764	76798.7	6.72606e+06	899	0.0264442	590	0.0150734	422	0.0157289	154	0.00492869	
1937	80567.5	6.74394e+06	879	0.0242073	411	0.00985563	0	0	178	0.0053211	145391	1.34092e+07	1790	0.0281568	1175	0.0160428	841	0.0167715	432	0.00740086	75721.8	6.72064e+06	799	0.0239247	524	0.0136156	376	0.0142736	156	0.00508842	
1938	80054.2	6.7416e+06	956	0.0265729	446	0.0107924	0	0	180	0.00543144	143344	1.33978e+07	1942	0.0310876	1275	0.0177136	913	0.0185311	439	0.00765581	74940.8	6.71662e+06	867	0.0262427	569	0.0149409	408	0.0156625	159	0.00524396	
1939	79339.1	6.73829e+06	920	0.0259058	429	0.0105094	0	0	183	0.00559867	141131	1.33851e+07	1870	0.0305223	1228	0.0173936	879	0.0181916	447	0.00795102	74071.4	6.71205e+06	835	0.0257036	548	0.0146304	392	0.0153051	161	0.00540127	
1940	78723.2	6.73539e+06	794	0.0226807	370	0.0091914	0	0	186	0.00577548	139174	1.33735e+07	1612	0.0268003	1058	0.0152582	758	0.0159857	455	0.00824721	73189.3	6.70731e+06	720	0.0224728	472	0.0127726	338	0.0133854	163	0.00554796	
1941	78103.2	6.73243e+06	744	0.021501	349	0.00876708	0	0	189	0.0059419	137742	1.33649e+07	1514	0.0255325	994	0.0145266	712	0.0152443	462	0.00850357	72703.3	6.70465e+06	676	0.0213361	444	0.012145	318	0.0127402	165	0.00568048	
1942	77696.7	6.73047e+06	637	0.0184841	297	0.0074881	0	0	191	0.00603156	136718	1.33586e+07	1295	0.0221154	849	0.0125613	609	0.013207	470	0.00876437	72248.5	6.70213e+06	578	0.0184255	380	0.0104925	272	0.0110136	167	0.00580905	
1943	77686.8	6.73042e+06	695	0.0202574	320	0.00810081	0	0	194	0.00615661	136035	1.33544e+07	1408	0.0241702	924	0.0137382	661	0.0144128	477	0.00894704	71940.4	6.70041e+06	629	0.0201776	412	0.0114465	295	0.012022	170	0.00595187	
1944	77421.3	6.72913e+06	765	0.0223647	354	0.00898362	0	0	197	0.00627435	135491	1.3351e+07	1551	0.0268242	1018	0.0152396	729	0.0160229	485	0.00917175	71590.8	6.69843e+06	693	0.0224552	455	0.0127611	326	0.013426	172	0.00608769	
1945	77164.4	6.72787e+06	744	0.0218776	347	0.00885843	0	0	200	0.00640543	134545	1.3345e+07	1513	0.0264241	993	0.0150016	711	0.0157911	493	0.00941788	71124.1	6.69577e+06	675	0.022064	443	0.0125292	318	0.0132179	174	0.00621455	
1946	76859.7	6.72636e+06	801	0.023644	374	0.00958352	0	0	202	0.00649506	133659	1.33393e+07	1627	0.0286927	1068	0.016291	765	0.0171549	500	0.00964892	70765.2	6.69371e+06	726	0.0238833	477	0.013579	341	0.0142643	176	0.00632386	
1947	76612.5	6.72513e+06	865	0.0256996	404	0.0104185	0	0	205	0.00663548	132629	1.33326e+07	1758	0.0313253	1154	0.0177744	827	0.0187456	508	0.00991131	70320.7	6.69111e+06	784	0.0259861	514	0.0147449	368	0.0155059	178	0.00644493	
1948	76167.5	6.7229e+06	1007	0.0301068	469	0.012165	0	0	208	0.00677929	131469	1.3325e+07	2044	0.036873	1342	0.0209234	961	0.0220574	515	0.0101724	69839.9	6.68828e+06	913	0.0305745	599	0.0173613	429	0.0182628	181	0.00662255	
1949	75594.6	6.71999e+06	879	0.0264932	410	0.0107155	0	0	211	0.00693372	129526	1.33119e+07	1787	0.0328158	1173	0.0186063	840	0.0196343	523	0.0105226	69068	6.68365e+06	797	0.0271076	523	0.0153997	375	0.0162118	183	0.00680159	
1950	75304.5	6.7185e+06	770	0.0233505	358	0.00941027	0	0	214	0.00707713	128229	1.33029e+07	1562	0.0290104	1025	0.0164461	734	0.0173494	531	0.0108027	68395.9	6.67954e+06	698	0.0239984	458	0.0136276	328	0.0143334	185	0.00695525	
1951	75075.3	6.71732e+06	649	0.0198061	303	0.00801148	0	0	216	0.00719198	127563	1.32983e+07	1318	0.0246957	866	0.0140112	620	0.0147931	538	0.0110457	67988.8	6.67701e+06	588	0.0203931	386	0.0115797	276	0.0121683	187	0.0070976	
1952	74978.4	6.71681e+06	570	0.0174711	267	0.00708872	0	0	219	0.00732544	127352	1.32968e+07	1158	0.0218147	760	0.0123589	545	0.0130769	546	0.0112751	67856.3	6.67618e+06	517	0.018016	339	0.0102076	243	0.01077	189	0.00721568	
1953	74988.6	6.71687e+06	557	0.0170741	259	0.00687273	0	0	222	0.00743035	127494	1.32978e+07	1132	0.0213947	742	0.0121009	532	0.0128117	554	0.0114852	67916	6.67655e+06	506	0.0176601	331	0.00998346	237	0.010517	192	0.00734315	
1954	75192.5	6.71792e+06	650	0.0199166	303	0.00803822	0	0	225	0.00752758	127567	1.32983e+07	1321	0.0250581	867	0.0141808	621	0.015018	561	0.0116818	68071	6.67752e+06	589	0.0205759	387	0.0116763	277	0.0123141	194	0.00742877	
1955	75101.3	6.71745e+06	673	0.02062	312	0.00827605	0	0	227	0.00759075	127264	1.32962e+07	1366	0.0259676	896	0.0146831	643	0.0155892	569	0.0118744	67999.4	6.67708e+06	610	0.021331	400	0.0120824	286	0.0127265	196	0.00751252	
1956	75099	6.71744e+06	718	0.0219827	333	0.008827	0	0	230	0.00768619	127077	1.32948e+07	1459	0.027879	957	0.0157584	685	0.0167009	576	0.0120888	67981	6.67696e+06	652	0.0229149	427	0.012956	307	0.0137367	198	0.00763214	
1957	75108.1	6.71749e+06	798	0.0245006	371	0.00985961	0	0	233	0.00780989	126520	1.32909e+07	1621	0.0311277	1064	0.0176042	762	0.0186774	584	0.0123176	67800.8	6.67583e+06	723	0.0255136	475	0.0144669	340	0.0152791	200	0.00774234	
1958	74880.6	6.71631e+06	779	0.024003	361	0.00963035	0	0	236	0.00793686	125928	1.32866e+07	1583	0.0306288	1039	0.0173161	744	0.0183802	592	0.0125858	67432.5	6.67351e+06	707	0.0251204	464	0.0142254	333	0.0150739	203	0.00791354	
1959	74680.4	6.71526e+06	872	0.0269752	406	0.010871	0	0	239	0.00807176	125139	1.32809e+07	1772	0.034628	1162	0.0195547	833	0.0207917	599	0.0128651	67163.1	6.6718e+06	791	0.0282487	519	0.015985	372	0.0169333	205	0.00803435	
1960	74259.5	6.71305e+06	1043	0.0324566	395	0.0106408	0	0	241	0.00818622	124046	1.32729e+07	1787	0.0354512	1148	0.0196092	822	0.0208312	607	0.013244	66703.2	6.66884e+06	930	0.0334182	508	0.0157391	364	0.016682	207	0.00816031	
1961	73750.7	6.71034e+06	1167	0.0365347	367	0.00994271	0	0	244	0.00833948	122763	1.32633e+07	1713	0.034285	1073	0.0184792	769	0.0196678	614	0.013528	66136.4	6.66514e+06	1028	0.0373633	471	0.0147565	337	0.0156307	209	0.00833621	
1962	73177	6.70724e+06	1387	0.0437228	381	0.0103948	0	0	247	0.00849905	122130	1.32585e+07	1834	0.0370398	1126	0.0195649	807	0.0208293	622	0.0138301	65578.6	6.66145e+06	1211	0.0443366	492	0.0155226	353	0.0164986	211	0.00847823	
1963	72395	6.70294e+06	1583	0.0507194	387	0.0107348	0	0	250	0.00874354	120916	1.32491e+07	1908	0.0389609	1148	0.0201576	823	0.0214843	630	0.0141728	64877.9	6.65672e+06	1374	0.0510447	500	0.0160045	358	0.016981	214	0.00872839	
1964	71150.8	6.69593e+06	1753	0.0570093	381	0.010728	0	0	252	0.00894951	119793	1.32403e+07	1929	0.0397718	1137	0.0201488	814	0.0214645	637	0.0144731	63903.6	6.64999e+06	1511	0.0570764	493	0.0160378	353	0.0170308	216	0.00896601	
1965	70102.5	6.68983e+06	1989	0.06581	406	0.0116264	0	0	255	0.00921901	118812	1.32325e+07	2083	0.0432945	1213	0.0216735	868	0.0230694	645	0.0147644	62979.3	6.64342e+06	1708	0.0660215	524	0.0174407	376	0.0185652	218	0.00926436	
1966	68736.8	6.68163e+06	2233	0.0757749	433	0.0127055	0	0	258	0.00957407	117619	1.32228e+07	2254	0.0474701	1299	0.0235158	931	0.0250782	653	0.015145	61613.6	6.63338e+06	1912	0.0757372	560	0.0190957	401	0.0202855	220	0.00958741	
1967	67121.4	6.67153e+06	2432	0.0845139	440	0.013219	0	0	261	0.00992079	116024	1.32096e+07	2332	0.0499198	1325	0.0243721	949	0.0259893	660	0.0155643	60076.3	6.62157e+06	2076	0.0844644	571	0.0200038	408	0.0211985	222	0.0099334	
1968	65469.2	6.66072e+06	2723	0.097532	491	0.0151931	0	0	263	0.0103073	114264	1.31946e+07	2602	0.0567447	1476	0.0276617	1057	0.0294842	668	0.0160521	58458.9	6.60853e+06	2325	0.0975998	635	0.0229364	454	0.0243438	225	0.010395	
1969	63308	6.64577e+06	2769	0.103	584	0.0187697	0	0	266	0.0108245	112135	1.31759e+07	2981	0.066552	1748	0.0335366	1252	0.0357507	675	0.0166089	56446.3	6.59133e+06	2383	0.10399	756	0.0283981	542	0.0301965	227	0.0109078	
1970	61100.3	6.6295e+06	2142	0.0831541	1310	0.0439133	0	0	269	0.0114288	109153	1.31486e+07	3421	0.0788042	1785	0.0353228	1500	0.0442066	683	0.0173466	54285	6.57155e+06	2885	0.131132	1005	0.0393191	0	0	229	0.0114577	
1971	58697.7	6.61049e+06	2856	0.115628	774	0.0270685	0	0	275	0.0121841	105450	1.31127e+07	3645	0.0873785	1931	0.0397541	1623	0.0497846	698	0.018457	52088.6	6.54991e+06	2895	0.138555	1087	0.0447247	0	0	234	0.0123484	
1972	56438.8	6.59126e+06	2593	0.109728	730	0.0266814	0	0	281	0.0130139	101311	1.30697e+07	3221	0.0805739	1710	0.0367345	1436	0.0459701	713	0.0196783	49776.7	6.52524e+06	2525	0.127429	957	0.0415145	0	0	239	0.0133027	
1973	54493.5	6.57352e+06	2416	0.106762	725	0.0276612	0	0	286	0.013842	98216.1	1.30354e+07	2986	0.0775555	1598	0.0356458	1342	0.044609	727	0.0208343	47915.9	6.50381e+06	2269	0.120034	890	0.0404586	0	0	244	0.0142335	
1974	52716.8	6.55627e+06	996	0.0458691	1718	0.068295	0	0	292	0.014734	95522.2	1.30039e+07	536	0.0144274	3320	0.0767274	1093	0.037661	742	0.0220485	46273.2	6.48359e+06	718	0.0393772	1600	0.0754037	287	0.0201328	249	0.0150522	
1975	51310.8	6.54184e+06	750	0.0358346	1413	0.0582324	0	0	298	0.0156158	93721.5	1.29819e+07	430	0.0118939	2666	0.0632846	701	0.0248349	756	0.023093	45378.4	6.47201e+06	530	0.0298816	1108	0.0536675	341	0.0245925	254	0.0157961	
1976	50624.1	6.53452e+06	601	0.0292716	1865	0.078372	0	0	304	0.0162388	93014.5	1.29731e+07	454	0.0127489	3332	0.0802374	745	0.0268166	771	0.0239365	45123.9	6.46865e+06	431	0.0247676	1444	0.0712179	298	0.0219231	259	0.0164366	
1977	49899	6.5266e+06	511	0.0256206	1961	0.0847981	0	0	309	0.0170075	91871.2	1.29585e+07	555	0.0159173	3306	0.0812548	740	0.0272145	786	0.0249542	44701.6	6.46298e+06	361	0.0211893	1426	0.0717625	286	0.0215133	264	0.0171278	
1978	49027.2	6.51679e+06	451	0.0232934	2793	0.124285	0	0	315	0.017886	90735.5	1.29437e+07	749	0.0219727	4652	0.116873	688	0.0258922	800	0.0260044	44305.2	6.45757e+06	321	0.0191518	1999	0.102227	258	0.0197273	269	0.0177603	
1979	47538.4	6.49928e+06	658	0.0355735	2827	0.131479	0	0	321	0.0191144	88271.6	1.29105e+07	1062	0.0324052	4568	0.119314	597	0.0233771	815	0.0275825	43603.4	6.44778e+06	442	0.0270994	1902	0.0998715	272	0.0213855	273	0.0185441	
1980	45783.4	6.4773e+06	660	0.0376287	1898	0.092995	0	0	327	0.0205747	85678.7	1.28736e+07	1032	0.032728	2974	0.0807002	351	0.0142905	830	0.0292268	42926.9	6.43807e+06	415	0.0260817	1198	0.0644444	203	0.0163645	278	0.0193866	
1981	44806.5	6.4644e+06	824	0.0482342	1984	0.0997266	0	0	333	0.0215414	84787.9	1.28604e+07	1206	0.0387442	2911	0.0799473	444	0.0183211	844	0.0301399	42982.2	6.43888e+06	489	0.0308867	1178	0.0636796	219	0.017754	283	0.0198225	
1982	43724.6	6.44949e+06	890	0.0539208	1777	0.0923761	0	0	338	0.0226585	83905.8	1.28472e+07	1291	0.0423104	2574	0.0720377	276	0.0116258	859	0.031339	42954.1	6.43847e+06	525	0.0333904	1047	0.0569467	125	0.0102124	288	0.0203298	
1983	42844.9	6.43688e+06	1714	0.107034	722	0.0386706	0	0	344	0.0237845	83259.9	1.28373e+07	1702	0.0564216	891	0.0252195	1019	0.0434333	874	0.0322489	43119.2	6.44086e+06	457	0.0292543	979	0.0535691	27	0.0022209	293	0.0208486	
1984	42266.6	6.42832e+06	1357	0.0864053	1613	0.0879752	0	0	350	0.0247134	83238.6	1.2837e+07	1576	0.0527007	814	0.0232332	1221	0.052507	888	0.0330861	43567.1	6.44727e+06	431	0.0273816	798	0.0433151	38	0.00310313	298	0.0210623	
1985	41309.1	6.41369e+06	1324	0.0876074	1302	0.0737505	0	0	356	0.0261413	83127.6	1.28353e+07	1970	0.0663438	826	0.0237153	894	0.0387525	903	0.0339363	44247.4	6.45678e+06	578	0.0365155	1347	0.072617	40	0.00325046	303	0.0213473	
1986	40530.8	6.40133e+06	1202	0.0820662	758	0.04426	0	0	361	0.0274018	82995.9	1.28332e+07	1391	0.0470738	607	0.0175017	911	0.0397065	917	0.0346596	44265.2	6.45702e+06	643	0.0407336	936	0.0505542	15	0.0012228	308	0.0217953	
1987	40408.7	6.39936e+06	698	0.0481188	234	0.0137919	0	0	367	0.0281359	83799.7	1.28456e+07	1228	0.0415875	747	0.0215354	601	0.0262351	932	0.0352882	44562.7	6.4611e+06	365	0.0229354	546	0.0292269	0	0	313	0.0219827	
1988	41284.7	6.41331e+06	861	0.0586547	311	0.0180714	0	0	373	0.0283558	84847.5	1.28613e+07	1927	0.0649612	828	0.0237379	845	0.0367456	947	0.0357335	45668.6	6.47581e+06	288	0.0177053	508	0.0265848	0	0	318	0.0218558	
1989	41998.9	6.42429e+06	963	0.0650737	457	0.0263021	0	0	379	0.0286137	84835.4	1.28612e+07	2103	0.0709756	1245	0.0357204	638	0.0277913	961	0.0363156	46739.4	6.48946e+06	194	0.0116196	771	0.0392803	0	0	323	0.0216375	
1990	42384.1	6.43008e+06	943	0.0631257	923	0.0525869	0	0	384	0.0287262	84568.4	1.28572e+07	1617	0.0548473	1123	0.0323796	538	0.0235574	976	0.0370587	47813.2	6.50258e+06	274	0.0160972	746	0.0372452	244	0.0185073	327	0.0215066	
1991	42608.7	6.43341e+06	856	0.0575721	325	0.0185975	0	0	312	0.0234725	85027.8	1.2864e+07	1576	0.0535182	1033	0.0297972	982	0.0430782	868	0.0330262	48487.9	6.51056e+06	392	0.0226131	489	0.0239922	195	0.0145108	305	0.0196876	
1992	43403	6.44493e+06	876	0.0578973	353	0.0198499	0	0	407	0.0300803	85210.6	1.28667e+07	1978	0.0671687	1099	0.031692	1164	0.051063	1050	0.039989	49336.4	6.52031e+06	428	0.0242204	516	0.0248306	397	0.0289957	345	0.0218475	
1993	44106.8	6.45484e+06	855	0.0557724	444	0.0246503	0	0	419	0.0305696	84594.9	1.28576e+07	1948	0.0664811	713	0.0206638	830	0.0365946	1090	0.0417312	49933.1	6.52698e+06	397	0.0222362	503	0.0239541	277	0.020023	354	0.0221921	
1994	44646.7	6.46224e+06	943	0.0603659	423	0.0230211	0	0	470	0.0336953	84609.8	1.28578e+07	1654	0.0563239	509	0.0147116	744	0.0327427	1426	0.0544956	50457.7	6.53273e+06	422	0.0231605	369	0.0172236	267	0.0189072	353	0.0216686	
1995	45208.5	6.46977e+06	1011	0.0638528	299	0.0160584	0	0	444	0.0314077	84937.1	1.28627e+07	1527	0.0517676	570	0.0163958	681	0.0298445	1173	0.0446365	51218	6.54086e+06	496	0.0268451	309	0.0142198	424	0.0296154	373	0.0225934	
1996	45775.7	6.47721e+06	1157	0.0721506	370	0.0196236	0	0	561	0.0391957	85783.3	1.28751e+07	1219	0.0408858	497	0.0141403	677	0.0293606	1248	0.0469816	51651.9	6.54541e+06	482	0.0256301	604	0.0273118	430	0.0295039	434	0.0258168	
1997	45992.4	6.48e+06	1200	0.0745528	362	0.0191031	0	0	471	0.0328371	86825.8	1.28902e+07	1219	0.040358	585	0.0164355	529	0.0226439	1262	0.0468741	51885.8	6.54783e+06	423	0.0223388	707	0.0317383	529	0.0360622	393	0.0232141	
1998	46233.5	6.48308e+06	976	0.0600162	301	0.0157111	0	0	484	0.0334215	87852.7	1.29046e+07	1205	0.0393886	901	0.0249905	461	0.0194863	1309	0.0480098	51961.8	6.54861e+06	226	0.0118527	483	0.0215431	420	0.0284259	404	0.0236779	
1999	46850.5	6.49084e+06	875	0.0529988	369	0.0189649	0	0	499	0.0339381	88612.2	1.29152e+07	1375	0.044396	468	0.0128262	342	0.0142755	1358	0.0491719	52565.5	6.55475e+06	314	0.0162319	684	0.0300666	425	0.0283522	415	0.0239838	
2000	47365.9	6.49718e+06	949	0.0567722	344	0.0174532	0	0	402	0.0270047	89785.1	1.29311e+07	1204	0.0383036	523	0.0141185	264	0.0108626	1457	0.0519983	52891.8	6.55802e+06	351	0.0179426	751	0.0326646	564	0.0371897	567	0.0323756	
