year	EN_LL	EN_BT	EN_DS	EN_RE	HG_LL	HG_BT	HG_DS	HG_RE	BP_LL	BP_BT	BP_DS	BP_RE
1960	32135.2	37121.4	25275.7	29439.7	50407.4	58544	39460	45832.1	27829.2	32276.4	21819.9	25366.7	
1961	31942.2	36911.5	25117	29258.4	49963.5	58065.2	39099.4	45387.5	27513.6	31918.1	21560.1	25071.4	
1962	31722.6	36652.8	24943.1	29062.1	49514.3	57552.2	38743.5	44974.3	27313.8	31695.8	21395.8	24887.3	
1963	31211	36051	24546.6	28592.6	48972.1	56951.2	38307	44451.3	26917.6	31241.3	21082.3	24517.7	
1964	30749.4	35514.6	24188.9	28158	48501.7	56430.1	37923.1	44012.6	26473.3	30740	20727.2	24091	
1965	30223.4	34920.5	23768.2	27660.2	48112.4	55967	37625.5	43686	25870.3	30044.7	20253	23531	
1966	29468.9	34079.8	23156.1	26947.8	47482.5	55239.4	37123.9	43116.6	25245.2	29326	19767.8	22946.8	
1967	28776.3	33285.4	22608.9	26308.4	46715	54365.5	36515.1	42404.7	24578.4	28544.6	19246.7	22348.9	
1968	27919	32317.4	21922.1	25515.8	45854.5	53358.9	35849.7	41614.5	23821.8	27685.3	18649.5	21644.9	
1969	26883.5	31114	21110.7	24574	44792	52122.1	35020.3	40640.8	22915.6	26621.5	17949.1	20810.9	
1970	25759.4	29831.5	20220.5	23537	43411.4	50533.9	33931.6	39373.8	22000.7	25560.1	17230.7	19986.6	
1971	24699.9	28594.2	19393.9	22570.5	41715.1	48573.6	32600.4	37817.6	20894.2	24304.3	16349.4	18949.8	
1972	23631.2	27359.9	18548.4	21592.2	39975.7	46550.3	31237.7	36232.7	19814.9	23052.2	15500.5	17966.3	
1973	22629.9	26210	17760	20661.7	38501.5	44830	30083.6	34894.3	18902.9	21997.8	14780.5	17142.6	
1974	21714	25155.6	17038.3	19818.1	37151.5	43270.1	29022.1	33653.1	18233.9	21219.1	14255.4	16542.4	
1975	20929.5	24264.8	16414.2	19083.3	36152.9	42127.1	28226.4	32737.2	17736.7	20645.6	13866	16079.9	
1976	20531.9	23796.8	16105.7	18720.5	35610.9	41526.8	27781.3	32210.2	17401.7	20275.8	13593	15757.5	
1977	19944.9	23125.5	15638.3	18168.4	34867.8	40686.8	27191.4	31497.8	17036.9	19871.1	13294.1	15413.6	
1978	19361.7	22472.5	15171.3	17611.5	34087.7	39804	26571.7	30764	16760.8	19554.5	13078.3	15146.1	
1979	18496.9	21501.6	14473.3	16793.6	32772.5	38285.4	25537.8	29547.7	16310.3	19044.5	12718.9	14721.7	
1980	17539.8	20409.7	13719.3	15893.3	31532.7	36852.4	24561.8	28398.6	15911.5	18589.7	12404.9	14339.8	
1981	17083.3	19894.4	13350.2	15458.6	31127.3	36411.5	24234.3	28002.7	15832	18498.9	12335.2	14276.7	
1982	16505.7	19236.6	12892.8	14917.1	30512.6	35731.3	23740.4	27409.9	15723.1	18385.6	12240	14166.4	
1983	16013.6	18670.5	12502.5	14463.2	30165.7	35329.8	23461.3	27101.7	15621.6	18275.4	12157.2	14053.7	
1984	15705	18334.7	12248.1	14162.4	29904.7	35036.1	23254.1	26839.1	15740.5	18423.1	12245.7	14148.5	
1985	15112.9	17654.1	11779.8	13618.3	29693.8	34829.9	23069.5	26608.7	15828.9	18549.4	12306	14193.8	
1986	14646.7	17126.1	11406.7	13174.3	29549.4	34682.4	22943.4	26457.4	15785.5	18514.8	12266.9	14131.5	
1987	14505.8	16966.5	11292.5	13043.8	29528.1	34687.1	22908.2	26411.1	15914.3	18681.4	12354.3	14238.4	
1988	14679.1	17209.5	11407.1	13154.3	29663.9	34880.9	22995.9	26501.7	16266.3	19108.6	12618.6	14549.9	
1989	14798.6	17375	11486.7	13245.4	29629.9	34854.1	22956.8	26462.5	16695.9	19628.2	12940.1	14927.8	
1990	14938.5	17551.9	11584.5	13367.6	29481.8	34682.3	22837.9	26336.6	17021.6	20029.4	13184	15204.6	
1991	14868.3	17475.5	11525.9	13292.1	29447.9	34667.7	22795.8	26282.1	17335.1	20381.6	13438.3	15492	
1992	15130.2	17783.4	11727.6	13530.5	29448.2	34677.5	22795.4	26257.2	17671.1	20780.8	13691.7	15791.2	
1993	15330.2	18012	11886.9	13706.4	29301.6	34504.8	22680.9	26119.5	17853.8	20998.5	13834.1	15951.6	
1994	15621.4	18374.4	12105.2	13948.5	29365.9	34598.6	22722.6	26167.3	18220.6	21424.1	14121.6	16290.9	
1995	15833.3	18619.5	12269.1	14136.6	29497.2	34765	22818.3	26279	18476.4	21730.3	14316.9	16509.3	
1996	16035.9	18854.8	12429.3	14312.8	29814.8	35147.9	23058.1	26563.6	18806	22115	14574.3	16810.8	
1997	16096	18949.8	12463.5	14343.5	30204.7	35593.7	23361.7	26923.2	18935.7	22276	14669.1	16929.4	
1998	16262.3	19158.4	12589.8	14481.7	30592.6	36053.7	23657.6	27265.3	19067.3	22420.2	14775.3	17062.3	
1999	16509.8	19457	12775.8	14703.2	30971.3	36487.7	23957.2	27617.4	19344.6	22749.5	14990	17303.4	
2000	16715.9	19709.9	12927.5	14886.3	31433.1	37043.6	24303.5	28020.2	19562.4	22991.2	15165.5	17513.2	
2001	16971.8	20013.4	13121.8	15116.3	31985.4	37687.3	24730.9	28529.5	19597.4	23031.9	15192.6	17549.7	
2002	17131.7	20208.6	13238.1	15261.4	32370.9	38143.6	25032.5	28870.2	19723.6	23181.3	15292.7	17658.2	
2003	17440.8	20561.5	13484.2	15550	32734.2	38557.1	25323.8	29213.8	19844.1	23309.7	15396.4	17781	
2004	17712.4	20870	13698	15809.9	32916.7	38749.8	25477.5	29392.3	19766	23219.5	15336	17709.3	
2005	17942.6	21131.3	13879.4	16030.5	33450	39375	25893.8	29876.6	19789.5	23235.3	15355	17747.7	
2006	18235.7	21460.8	14111.6	16315.3	33957.5	39966.7	26287.1	30333.4	19570.7	22968	15188.9	17566.9	
2007	18227.8	21451.2	14109.4	16301.6	34318.2	40407.1	26552.8	30644.9	19418.7	22796.2	15071	17420.7	
2008	18248.9	21450.6	14138.2	16342.2	34771.5	40919.4	26914.7	31065.1	19496.1	22876.9	15133.6	17505.6	
2009	18427.6	21632	14294.2	16512.5	34901.7	41060.2	27024.6	31185.2	19461.1	22829.3	15106.5	17482.3	
2010	18572.1	21805.4	14402.9	16640.4	34985	41162.6	27084.9	31254.2	19569.9	22940.3	15201.4	17593.3	
2011	18727.4	22000.4	14516.2	16778.5	35173.9	41395.3	27230.9	31409.4	19497.8	22858.2	15141.7	17521.6	
2012	18839.1	22135.8	14608.8	16870.2	35269.6	41499.1	27313.1	31507.5	19312.1	22649.5	14991.3	17343	
2013	19005.2	22325.4	14736.4	17029.1	35183.1	41402.2	27247.7	31425.3	19273.7	22609.8	14960	17309.1	
2014	19168.8	22517.6	14861.1	17179.2	35083.6	41273.4	27172.1	31352.1	19143.9	22454.3	14862.6	17199.2	
2015	19329.9	22695.5	14994.7	17328.1	34995.3	41154.6	27115.2	31281.6	19059.1	22346.3	14801.5	17131.5	
2016	19435.2	22818	15081.7	17418.3	34917.7	41067.2	27050.7	31224	18951.6	22220.7	14719.3	17030.5	
2017	19641.8	23053.1	15245.8	17617.6	34899.6	41044.5	27039.5	31211.8	18933.6	22193.5	14714.5	17016.8	
2018	19720.1	23143.1	15305	17689.8	34830.7	40966.1	26988.4	31148.8	18852.4	22078.5	14653.8	16972.6	
2019	19950	23406.4	15483.3	17909.7	34746	40877.6	26914.5	31072.3	18738.5	21940	14567.7	16873.1	
2020	20785.9	24374.9	16141.6	18663.3	36376.3	42772.8	28188.5	32557.4	19473.6	22802.8	15139	17523.4	
